model,relic_id,relic_name,wiki_url
relicinventory.relic,220,Neo D1,#
relicinventory.relic,221,Neo E1,#
relicinventory.relic,222,Neo F1,#
relicinventory.relic,223,Neo G1,#
relicinventory.relic,224,Neo G2,#
relicinventory.relic,225,Neo G3,#
relicinventory.relic,226,Neo H1,#
relicinventory.relic,227,Neo H2,#
relicinventory.relic,228,Neo I1,#
relicinventory.relic,229,Neo I2,#
relicinventory.relic,230,Neo K1,#
relicinventory.relic,231,Neo K2,#
relicinventory.relic,232,Neo L1,#
relicinventory.relic,233,Neo M1,#
relicinventory.relic,234,Neo M2,#
relicinventory.relic,235,Neo M3,#
relicinventory.relic,236,Neo N1,#
relicinventory.relic,237,Neo N10,#
relicinventory.relic,238,Neo N11,#
relicinventory.relic,239,Neo N2,#
relicinventory.relic,240,Neo N3,#
relicinventory.relic,241,Neo N4,#
relicinventory.relic,242,Neo N5,#
relicinventory.relic,243,Neo N6,#
relicinventory.relic,244,Neo N7,#
relicinventory.relic,245,Neo N8,#
relicinventory.relic,246,Neo N9,#
relicinventory.relic,247,Neo O1,#
relicinventory.relic,248,Neo P1,#
relicinventory.relic,249,Neo R1,#
relicinventory.relic,250,Neo R2,#
relicinventory.relic,251,Neo R3,#
relicinventory.relic,252,Neo R4,#
relicinventory.relic,253,Neo S1,#
relicinventory.relic,254,Neo S10,#
relicinventory.relic,255,Neo S11,#
relicinventory.relic,256,Neo S12,#
relicinventory.relic,257,Neo S13,#
relicinventory.relic,258,Neo S2,#
relicinventory.relic,259,Neo S3,#
relicinventory.relic,260,Neo S5,#
relicinventory.relic,261,Neo S6,#
relicinventory.relic,262,Neo S7,#
relicinventory.relic,263,Neo S8,#
relicinventory.relic,264,Neo S9,#
relicinventory.relic,265,Neo T1,#
relicinventory.relic,266,Neo T2,#
relicinventory.relic,267,Neo V1,#
relicinventory.relic,268,Neo V2,#
relicinventory.relic,269,Neo V3,#
relicinventory.relic,270,Neo V4,#
relicinventory.relic,271,Neo V5,#
relicinventory.relic,272,Neo V6,#
relicinventory.relic,273,Neo V7,#
relicinventory.relic,274,Neo V8,#
relicinventory.relic,275,Neo Z1,#
relicinventory.relic,276,Neo Z2,#
relicinventory.relic,277,Neo Z3,#
relicinventory.relic,278,Neo Z4,#
relicinventory.relic,279,Neo Z5,#
